row_id,rating_num
22035,6.581886272368812
14343,6.392891210586461
23398,6.743158211994301
27700,6.256562081229296
2423,7.160059204881954
21769,4.858870246296777
8999,7.048298017012859
19348,5.720751533291332
5953,5.635880978628652
2359,8.472671468643304
7666,7.062607683409878
27986,6.135345279164478
15613,7.080170919972577
9971,6.527897972778254
14231,8.428904973299652
1847,5.896761528096314
2861,6.730854058941103
22958,6.346115134273687
17351,6.1723026277993585
4239,8.106415386763437
6405,6.983498437201505
12666,6.768092098816937
13299,6.941875538579198
2904,7.037726147515693
3672,6.002255999012853
28951,5.162096904919655
10174,6.51253838112388
22136,6.826358748638645
11121,6.594960966449722
6248,7.622897643804998
15940,6.42190310914035
28619,6.22429485196426
2106,5.5989564982172695
22868,6.0995966012313225
25853,6.058658879262196
13574,6.255289590134409
9068,7.244393005976567
24531,7.023065839863506
13846,4.54830149244518
5525,7.836051949183988
9800,6.609013505696182
7264,6.767495503698788
4519,6.33040431731172
12660,7.225370269502707
5447,6.560013413323
19858,7.489409413211288
25577,6.1815547206720955
21342,6.573941977388584
9540,8.145038373191952
15680,7.067895094578226
13735,7.409363040520468
8399,5.95763207619469
17022,7.75618771239853
10607,5.587804027157977
20351,4.437190898539755
28312,5.380351282406834
19518,8.123761736427788
25610,6.233327335958051
24203,5.801132906701747
27570,5.511326307848907
272,6.1993170073080694
26161,5.7657604879910185
18693,6.675930153611034
19076,7.300541593236536
8001,6.705194215204565
23787,6.168578505690073
12675,5.281501387413373
2532,6.071291270499627
28870,6.390957088193952
21329,6.9638546692793355
29208,5.426570548030186
13656,7.201883668638237
3688,7.546241491963599
23194,7.4146153338776175
10923,6.8972495679670685
7483,6.791831740411312
3066,6.285123398495864
28984,5.873026508260863
28184,5.9486802141250354
20499,6.330101257758488
5592,5.204393021709579
21577,4.82710954993267
23627,5.969427796271381
9478,5.50120262350476
16617,6.018930204198598
27512,4.780209450952085
28435,5.523320206967808
18397,6.603353592860353
25548,5.608780917720173
24981,6.375041838749448
6119,5.380082841720139
26836,6.0164756689348
10566,7.553522390750929
16388,5.8892919628980565
17408,6.560801430933306
8786,7.2069032628123555
4371,7.5646435043534535
14965,7.398724896654342
26035,5.756427507813934
7438,7.175119976403638
4752,6.414131556945036
21543,6.234378152271878
25993,6.112184304435858
15546,7.06506999983824
19147,6.97750148228742
5742,6.994162453038949
29176,6.483411530716936
27780,5.939193706228997
14582,4.511135484010883
19033,7.445671215288559
22700,5.960649099578724
19573,6.56371602264109
12268,6.021054756311378
19020,7.631514491339754
12256,6.538914892988708
2300,7.0888819447488975
226,7.713580695684036
12189,6.514209573321106
25718,5.595926325692721
15080,6.3189885042970815
21334,7.378078393961542
13771,6.170642950116445
21572,6.062841567992808
11932,6.234222951378442
21911,6.138029103284801
18701,6.496111479014991
8199,6.592935822144727
21913,7.123952319931293
4129,7.855868937632618
25416,5.85555082190496
12200,6.199955127526623
899,7.7847359420287985
10004,6.866619414198107
23258,7.255032787462262
3678,7.33016759679041
10585,7.9742888581172195
9733,8.01086002595639
3493,7.934064007039806
10595,5.229698230626045
8866,6.706631413470115
15340,3.247482890602867
28041,5.717658817046224
6781,6.156258090143334
25869,6.309213259121418
4107,7.522172314259194
5365,6.634472599370246
20848,7.156184765574315
8135,6.168730860708746
26097,5.495562152268472
28054,6.145602357567864
24928,6.312899054405419
20222,7.095974000838464
21467,7.634479950110671
17204,6.569939417276502
12881,7.270344591666148
230,6.994657580656524
22947,7.706956885829597
28981,5.5801007953351895
17342,6.160203088781564
1995,7.885094613295673
11428,7.74641310897726
14412,6.806863186593715
25334,5.844166218407241
26074,7.792050758990446
4197,6.886950152552536
1188,4.817078594675215
3956,7.226572441453461
15104,8.542417408754524
53,8.089523273643461
7123,6.671146623636452
7256,5.012998157029922
23671,6.181757293410211
23788,6.416975298073351
21249,7.676872735973024
7421,5.531518315865731
27838,5.459949041005108
2416,6.861288385731066
2845,7.299316527791178
6209,6.3308379519352815
23,6.92945214605028
2860,8.182116802811061
22647,7.130189994488697
25076,6.613676201201861
13360,6.671457953999699
25901,6.3849177324725375
10475,6.7758610131228405
5235,3.2797806901000555
19948,7.2709902163322
7620,5.6398754495447285
14605,5.69817387241785
19548,7.78430063085114
28323,5.4949643826392025
19686,6.6946900473154045
1775,6.712429674989862
27216,5.637370789552579
11302,5.088294511594261
19262,4.893224116697933
29170,6.121932517983885
25253,6.354943551631729
19009,7.164085634931671
8417,5.442166653995656
22214,5.640282136394143
26158,5.733961987857927
12139,6.38958205443933
17503,5.7608243243890565
13324,5.128540686810728
21182,6.429385551998534
7166,6.727651256822763
12378,7.472584901184969
2542,4.120378814897435
26985,5.129128733308962
17957,7.980045970939882
4742,6.713185221057689
8919,5.426207788153083
11072,7.136745291419992
7703,6.984480125686141
25392,6.148403167394376
15586,5.598627031401496
2435,8.340092341504931
15750,5.383928543700867
13754,6.331751599470409
23065,6.71413278770012
4787,6.171671941660434
24302,5.461889013352668
18300,6.630821746923019
24204,5.93206043303339
8475,5.740824479008439
16151,7.15946066454092
28344,6.0502249348624
29029,6.542514994291077
27574,4.754387295541675
27142,6.528231265132122
15366,8.738072780757486
2878,7.189559686190883
21196,6.514142290906601
8426,7.7593502326080195
5767,5.2606240966200675
11504,7.789419290001816
22380,7.2426405217198715
9299,6.151383903021023
24595,5.819861498800072
23035,6.175582307510029
26360,6.066605232865119
22502,6.214299758782058
10239,7.261526739221442
28363,5.963327102552229
5352,7.22409812785455
20990,7.52015531412818
8924,4.976858829678523
1623,7.20822307370042
10049,6.358205823400935
27795,5.722465740841239
24437,6.0051369048687
2597,7.587646828524241
18498,6.000031980264889
26047,6.900286719876174
22003,6.85025758799395
4339,6.36630394588326
7922,7.958907808803236
27746,5.342770143772378
12917,6.492387611058082
28833,5.59833778169265
8594,6.137528657452207
21785,5.822216924737532
28485,6.551037485499884
25666,4.601258523625654
9822,7.105888234341429
7892,5.678275021995184
2380,8.161940446456692
29058,5.620520056146667
21980,6.343528688255899
22076,5.570565410658212
24803,6.550760293845676
14165,6.48305074910506
7119,5.222104430361264
142,6.014112900723807
14973,6.750148255873107
17742,6.957756339681409
24974,6.074106067441659
1205,6.044661975129362
9361,6.290087484828927
2317,8.56111929706029
3807,6.958164497692309
25037,5.49842031049277
16072,6.542240289025144
10172,7.728058942439525
27204,5.378037019208561
19641,7.009723096696382
3654,6.221384804961203
24984,6.250317298780711
28595,6.02056745644738
19888,6.480979160532374
6571,8.081288393775973
20094,7.420582100184852
5704,7.398823844580292
3457,7.684751609765881
5661,7.032938794939872
14142,7.402114965896011
22117,6.619386536717363
18773,4.341447058300766
25272,7.025408956313398
14571,6.3668338071388755
28479,5.123546308945982
20739,7.6101161700751
18411,5.750825072575291
27177,6.025211965480904
9459,6.6549307908671995
4305,8.165337845079494
16493,6.916489737844824
5328,6.656513549755736
15832,7.367175364255436
16561,7.656176418064527
14711,6.728573536194187
26080,5.9673806181190185
8229,7.725412941102119
28157,5.711343183150894
13599,7.3781925439650875
9611,6.131991343423904
28844,5.994054020517537
13136,7.846082493722429
11483,6.3422177665806005
27357,6.133631939922707
21066,7.287666135037415
15343,6.23978148103661
28629,5.119452611775352
14812,6.11730658852444
3808,5.145118462197971
10293,6.520437839783406
2216,6.283939262194717
13751,6.427577210238447
12787,6.531035517236818
28646,5.210802469001875
3566,5.38588196162621
25603,6.709884931225761
8009,6.704899386910747
2848,6.88196490320371
26675,6.473572021413742
23623,6.450709326380595
11805,6.848926142194426
15130,5.860164163293532
13302,6.352599323760501
5567,7.152946662615195
17590,6.507582958634771
14383,6.697575512165622
16954,6.8196527430279135
22931,6.749890764239128
11054,7.641498658892279
29013,5.674533848559407
12737,6.8770187627639485
9505,7.329578071983057
8676,8.066260620054837
25695,6.689094033926505
4782,7.419336685167766
4806,6.533419156734194
10866,6.207878755293066
26787,5.656926267793871
28227,5.8060424909631845
26078,5.650883401077715
652,7.916720562277803
23864,6.362110059245689
23355,6.990831680749863
26206,5.88025075264802
20730,5.646135188916824
13858,7.5618223400073425
24696,6.427693936341035
21844,6.162196947104337
22257,4.957671985630582
17793,4.136001365054127
15171,7.217080828627077
22203,6.972435556102156
25908,6.422735333517607
23109,5.295278526722353
12047,6.786644605590052
27871,4.903351536262039
22998,6.00626054450617
23576,6.1334685611212825
12774,6.02148719919651
26461,5.692356087550578
11391,5.772521964055498
7538,4.626493742418274
19119,6.583423674190724
15377,6.867786867641426
14382,6.675390541372642
7901,6.6833826336121005
14087,6.358486445780125
437,7.741778379139379
13857,6.554483411852931
112,7.723263194550653
19265,7.48826642099469
24409,6.097325795041767
16006,6.704731644894032
12076,7.143235420273471
27653,5.511568024231556
21939,7.286621312842733
20514,6.876140624437657
17420,6.943218991508209
7009,6.94800247190529
10151,5.804233510104767
2821,6.806685886531639
15597,6.340598558726464
1795,7.95628489120371
8019,6.567467512137896
16651,7.642734694733944
24460,6.100524080962413
9566,5.4048279720110735
11071,6.954316312019483
566,7.165170448317356
465,5.859902230470278
3572,8.282373247922123
27998,5.913912925432321
11891,8.153378201811707
23447,6.18198583833441
14224,6.133855972925129
11936,7.795692183809634
12600,6.997906211900232
22753,7.314095981417244
4625,5.915371543302803
5666,7.134225975000204
5138,7.788044053988528
6819,8.857250909395818
19188,7.430678672881139
28081,5.628504702439025
23869,5.417479276836861
15811,6.688083259689645
10725,7.535124287258294
11760,6.047229918713044
25177,6.851024577653607
14114,5.293959495063243
3739,6.389545199010621
20787,6.918614761799108
178,7.572389948951229
27118,5.857706972746519
6120,5.407006775747777
17928,5.643047509913503
16948,6.735119017841833
25038,5.50733659303924
9322,6.6143769128648975
19015,7.042187018724787
15016,6.7401286630900055
2866,6.390781049309236
11544,7.870936808327319
16462,8.114035534445847
19405,6.494881250612987
6498,6.203435413068058
11736,5.743389514510154
27207,5.544017825920228
18794,5.8647710411348
13756,6.71153644014311
22781,6.512069579821472
286,5.76367602583364
9324,8.06267237587511
27056,5.01072788482484
23799,6.242017811922877
19730,6.820147588371291
8639,7.922650367890722
10760,7.16480131024807
2077,7.5912938936698495
26798,6.013494704171699
18612,7.258509373771438
9703,6.859095424830433
23721,5.813809779419274
7016,4.997365213154689
20741,7.110573792031751
23298,7.701316675535348
2113,5.765081064639093
12161,5.536073151235577
24731,6.113563089223197
13263,7.256538681389831
16632,7.753991676445548
16531,5.430514975159498
7637,7.258608665821373
12569,6.399878654617404
5283,6.520754985857559
21596,6.984998327347516
16630,7.582358262614025
26443,5.625394010449976
20417,6.706048235327778
5822,5.939809464439652
22449,6.1971626006191105
5216,6.088777191661045
21224,6.87809931415693
27874,5.79231372950194
20303,7.22001497752256
27116,6.35312507434323
3881,5.372316165661247
14500,7.065492044129545
28539,4.774649501456176
5120,7.8798130713319985
1334,5.529990973015586
16154,6.185291746754616
9662,7.317676103942646
9089,7.169951204716822
16040,6.091235800096345
12204,5.654556616362307
22943,7.056486364484928
3012,5.921241733766667
24971,5.702124044912807
24710,5.353990543960009
7772,5.226646963087791
23167,6.229098220280357
1255,7.46821343435085
25880,5.952921840096838
3765,7.4043277238215905
20497,7.932334201794068
22452,6.994093550635155
17819,6.982315471126426
19421,8.2187582859051
22975,6.748232184993881
22803,6.842583711341
21118,7.763363580393945
25349,5.581627902276564
11561,8.751534767170062
2527,8.038571097229275
24417,7.285649639625199
25974,5.2061964283457645
19911,6.726827103912145
12702,7.423107864647594
18863,6.266813014323242
2608,5.969619140322072
1959,6.547729606369373
23510,6.2649338279194
28495,5.468848812033135
23030,7.590031150089575
5650,6.948036372131745
7189,7.736681549643092
26531,6.157491063345341
2960,6.361413492823944
21682,6.680575004485504
26152,5.670567022581506
7470,8.216522650751498
6210,7.081311571577433
3193,7.10999173945346
28790,5.3026011612719035
8257,6.578988160972991
29043,5.754102194618181
6787,6.499993101639866
10565,6.675115213126965
207,7.010185161127561
26450,5.594820549570885
7774,7.618165527701921
8697,7.045245121066385
19117,7.642828090229429
17670,5.574611716504999
10630,6.027063603416266
4070,6.683555481095612
10838,6.012511466563041
15218,6.005537733440323
19041,6.985843801475046
21576,7.03964820703601
20907,6.392794921909348
7873,6.075352313776086
22567,6.761738919957193
28778,7.673596184335016
16873,7.851816680120862
23595,6.439275811712716
8273,8.087842841131176
13064,8.0724514651039
3668,5.717670119573385
15937,6.5021641815537965
15584,8.073032988907963
25073,5.57018687319019
22838,6.551386137575722
24957,4.7006715805756905
27171,5.796801146335738
28048,6.172539270986281
19849,7.740609240967646
8079,6.921708425103539
23861,6.458551569830004
761,7.312874798269259
28262,5.215009477616775
15251,5.961030287632435
14955,6.836179651628271
17277,6.134669024744955
1620,7.543544784388785
17457,7.539778783306671
8912,7.243198466663826
7946,8.543664108775603
14501,7.0001936976250505
4007,5.978849016309356
16403,3.6966607036274164
13628,6.346236380219551
26003,5.412496094545836
5840,7.202640978111325
6663,8.70361906382401
8940,7.324756986162054
22023,6.627244384066052
2401,8.173761699184588
11852,6.735309906879324
16549,5.699693713025096
23156,5.991350637742445
5504,7.159322079567197
22883,6.2694961171759935
1960,7.340219646609762
8913,7.158662644761314
21947,6.165814282990975
1317,6.1233665446111925
26966,6.431133971403682
2337,7.095175291155934
20157,6.884890298858823
764,6.579846770781165
11726,6.961267305881596
16546,7.022213011088015
9426,6.117175141988512
7297,5.992537874203114
12061,7.18182210505766
18718,5.675240651852311
27747,5.49008157727084
16329,5.3367536833087215
2610,6.1842946995923676
11644,6.6814157081714844
7074,8.444095212825767
16846,7.363539577990288
24862,6.094397653284488
3224,5.7703342556012025
12339,7.848419003804321
5204,6.690702733056142
11593,6.263102253908912
353,7.15028043682582
19707,6.0446006263369
15796,6.590591257984784
19844,6.73348728116741
10457,7.048843375579477
21822,6.312755196654703
5347,5.64248266210991
7995,8.109217895802082
3702,7.6602158604840955
27474,7.079006934724939
20636,7.115350023219357
10514,7.8961093165317155
22038,6.601289960005945
18137,5.735767935390735
23080,5.931687197009491
20666,6.224296441182067
5581,7.936769550985141
21497,6.243489642173344
17932,7.275773508019294
20837,7.12444454264622
4039,7.960680303732241
11860,6.955141427794909
21212,5.659890482696039
19598,7.923749705692045
26464,5.980375332943016
7773,7.789547606719738
21602,7.144394016905622
12899,7.175461185832345
15553,6.953466709442033
26102,6.245228107329539
13613,5.090959922196146
27159,5.163681091582922
4375,6.4973598971412905
2744,6.335985597720591
23899,4.084139483358469
9932,6.906839602799921
22997,6.859891808803655
26509,6.889508143486683
18959,5.983273896531531
14914,6.563879076905121
11507,6.680608758993978
28657,7.139413708960065
10818,8.694894184191492
8626,6.689892910463333
15031,4.823628878089657
19550,7.085810342629132
23004,6.700228780692104
21213,5.691252798225012
24114,5.278416475506997
19758,6.087759578899594
24697,6.23453599018127
10424,7.267340490974016
2224,8.355394346809028
588,6.424294862522311
7864,6.44160825289472
22032,6.191571329825544
1581,6.592798301489138
21803,5.396004498243724
1945,7.739653008668775
23016,6.447129573164706
28324,5.899031288597092
25473,6.443479656050664
28716,6.164306950237445
29079,5.612872346610508
18462,6.7640356389157406
9298,5.967417119173059
26058,6.3240595077171875
12562,6.783762789775251
21138,5.098133368235823
7904,7.230198740333177
25127,6.281041162413847
2929,7.349447332767305
4421,6.087896299714404
5282,6.961739410495142
19440,7.039546798828247
3084,7.14999050678465
24925,5.333255977386935
8961,6.662745566068936
8698,6.270771357935826
1850,6.151839859816986
6694,5.122330575668299
11449,7.339830996181806
7799,7.368465410696778
6721,7.218339343579799
2705,6.7074046355137575
5643,7.605977946281013
4033,4.774797563582195
8892,6.583745788864805
1540,7.495700594664438
10806,5.947754255176476
12509,6.985579931308788
8420,5.290916195913613
18689,6.6991944086726845
27705,6.074628619341026
16733,6.484550444386637
17326,6.589277706171424
20338,6.291825112224025
19123,9.018032672839158
16982,5.273357645392588
3524,7.13791341127878
984,7.714175642262301
19910,7.269560413045741
9778,7.797749783973342
17974,7.283914205187541
25694,5.989259616148117
16174,6.291453350925634
9021,6.875682254182959
10358,7.0381560948973405
14037,5.4080628490225955
11114,5.931569225005013
24108,6.530848606856228
15806,5.743440355332789
19204,7.3285777064366755
6832,6.003509052526441
12483,6.035735235950635
3173,7.067859828455389
1228,4.68845264822693
9349,6.3981428887009955
5856,5.837597347746086
26907,5.413446995667133
4125,7.628636678495954
21083,6.373989760886038
24605,7.4701110911944815
18179,6.632646845081707
25395,6.149062982019074
2662,8.301282138666888
25967,5.6669289904353635
25963,6.9414984293654065
23225,6.796331632659395
28281,5.763480558808252
17781,7.225566509884687
2879,6.914581125994326
14414,6.3631357438421805
12691,7.580250713196389
24537,6.531923170299677
23192,7.1071474438093425
17267,5.915070064284708
9827,7.746635504846516
17081,6.518501083190999
4145,8.268077542198236
15990,7.089767600326492
10143,5.8970547591263704
14018,6.693848241302305
11527,3.8026305569873093
3129,6.644246445570023
979,7.871669156822682
21407,5.70020898738238
5342,6.105903222990219
26927,6.023476801438779
19709,7.047059280352304
8531,7.2767937994303376
14676,6.669914272462324
4529,6.94993124814107
27412,5.436075939695992
3405,6.333303822888135
27166,6.808501138799273
10935,6.506442334584309
27321,6.3462953651086345
28804,4.979269216362222
9839,7.550628773948772
7434,7.5469043599133805
6706,8.568968094340645
8289,6.513345429442586
27080,5.582908252445912
4512,4.984741035797353
27959,7.052244142308265
6341,7.992246141588173
24688,6.159522796323129
13887,6.912483225190621
27644,5.0104326536459
2965,7.045774017390965
27406,6.831002815387254
16662,6.1067887903108256
12591,7.980439286119775
14867,6.156489562074572
12205,6.930475104524368
570,7.599892209161855
1641,7.507191411557614
17141,7.594867819896081
29158,5.13487987180301
5252,6.863510512470124
23060,5.889432133947984
7569,7.535209023124832
20858,6.381111741690862
9176,7.363666627201163
23166,5.843692920299439
6230,8.16549903098223
832,6.098204157535095
25067,5.930091884266661
14182,6.379002474461195
3896,6.055571055906139
10892,7.679351877722361
21501,6.505164686282197
21026,5.279285602399285
19281,6.137905977897191
1054,5.5406253349156644
4211,7.146493476204486
3105,6.91434911091498
17037,7.8579433474426015
9569,7.10380828345235
27621,5.727976399675411
15906,7.467592273501983
17459,6.0766609190139524
18372,7.129107096998276
4710,5.7429670537166695
6934,5.588566022590808
1172,6.9396585424999016
21394,6.703347627899748
15588,6.875018011571117
18200,7.6740044356614305
24813,7.305775238574905
16416,6.279893314380426
28159,7.072794676487232
6343,6.743533195429699
24575,6.001933737534037
3587,4.452388828807931
25185,6.2352154417419285
14511,6.632988668903546
5923,6.537079886864549
23288,7.4768488212308455
4587,7.394053950213648
27515,6.0994557348315475
24938,5.578537787796014
13620,8.016663745115054
2,4.845486422466558
15396,6.34575254039317
5125,5.799484354357202
18310,7.462106620378843
21507,6.734352285401781
3007,7.190475122095992
841,6.411384971204796
23056,6.415049684704832
6734,6.41764088777729
14772,6.969793057643142
27670,5.706669355762966
599,7.724721566379911
18948,4.170761892718799
17982,6.846309377230375
28294,5.979850547257106
11751,6.956870628612941
4485,4.7462398795948735
22500,7.004550156538445
21234,6.901040278626014
26107,5.929977688001006
9587,7.342023770399192
27822,5.616887061123518
3240,6.848414122013985
27352,5.055566053068263
9917,6.435171830870754
3452,8.41605188544902
10589,4.295547078217938
6798,7.377950225210065
25914,5.696135219442836
17985,5.244357537324083
12693,7.417357666151423
25909,6.196879284001476
3737,5.38666262527422
17895,6.43023878717227
19023,7.1856751069612725
6544,5.455063421221909
14098,8.013593556709305
5243,8.023720675007475
19433,7.560071985542863
2444,5.4664159825977165
12170,6.7621500365683325
17482,6.159445002189972
12325,5.6749873437578415
9511,5.441368612696108
27543,5.796181726543025
14213,5.864250330478842
9844,6.459466169362837
17224,4.381192902084039
20386,5.988449136218845
12723,5.6420770138854985
11249,5.0381156514963825
5574,6.512361088536468
26061,5.44013311202779
27882,5.939112804835239
2655,7.781436557876797
2701,6.830205122340353
10790,8.108871733323483
7043,6.021274490957445
885,5.709560748103647
11102,8.077275982451033
29009,5.299624093555517
14447,5.634548522111935
9853,5.991323715362207
425,5.887556239063516
609,7.0937773776642405
25405,6.192581777996609
23379,6.166185135569401
14413,6.231572251310938
15265,5.702925971719795
28290,5.450298342965011
13451,5.342611081834821
7510,7.401300326307865
6905,7.483036986433941
5406,7.92096228844128
9863,5.6560318520702335
3658,8.152064708612105
23171,6.278739642169562
27883,5.980773318694199
19546,6.944681117695023
23455,6.407751666030438
19235,7.87384616988033
24737,5.472235545380908
23361,6.816295998637507
27247,4.831497823290147
27514,5.827659252754921
4692,5.314949375173939
12993,7.382431924699546
25497,6.649707806927244
27699,4.958010399582494
9517,7.5871143899020845
27173,5.666957874939561
1719,6.204888108679016
21136,7.368336701133606
10100,6.599517120120207
14776,6.021926711239872
23980,6.560438963182897
18150,6.41083307867532
1110,7.248288941504621
29024,6.082460029643342
22017,6.402052301330586
8619,5.386379818668365
9313,8.314262186690904
27368,5.831197315186032
26510,6.464185299512178
17379,5.690461616888533
6520,7.425709495373864
1996,6.180960208251746
5800,5.995705094172816
12488,6.944356667700346
380,6.62846979209833
587,6.84508014884636
20130,5.880492236049106
25644,5.669744800619926
20854,6.643536259666534
1544,6.5222798065588385
2844,6.9615441277995185
9256,6.676327603502329
14059,6.1574713498001685
10646,7.391905161221008
20657,4.045942773872872
7206,6.638031347494188
17386,7.699923630493166
11286,7.189781474675163
5561,6.840218184241597
17562,5.998402435679837
14542,7.758433266115027
7813,5.729710609783614
26347,6.9050550371044705
16165,7.320546450811374
8579,6.38921363658796
5082,5.308429079955862
10410,6.426431334356171
6407,6.847567198350144
21108,7.211591163397357
26354,5.451692002962757
3370,6.0248790169502335
22538,6.257402356488109
21641,5.880433480155731
8087,4.526929262320787
1632,7.58735397735952
28789,5.948340183462034
21051,7.350223572849576
20928,5.887772230641169
16269,6.26936385814561
21354,4.613547227041744
6235,6.646453064054736
15342,7.228894485999715
28832,6.4293277581177435
14073,8.007540115590896
28858,5.617180812757416
22845,5.928583248822253
2065,7.365760591042908
1539,7.437073485620464
6795,6.945608961475745
15831,5.8694769726420315
25503,6.098939792249824
9189,4.193150632850075
1153,6.104961251004317
25605,5.555055460805009
15778,6.981358088734065
9161,7.073978274541911
21093,6.788327549072165
23553,6.390582756875392
4667,7.1990316142346495
4961,6.789665390052435
3107,5.770264956098699
8638,4.700131578484322
1004,6.079310044870855
10829,7.049700952775119
4412,6.6505708456275645
25907,6.077555486899641
13227,6.71578291611158
18146,6.1827872986860894
13813,5.345027092138072
18807,6.198628464131954
11025,5.0101617514617365
22451,7.095251905380054
19155,6.762313682232194
27373,6.214117407146286
18710,7.227919360661936
14954,6.9084949303362935
25627,5.560549022751545
24805,5.648001358011873
22089,6.576982014256464
29049,5.440540718712207
2847,6.7786280597895745
16877,7.754658935186819
22010,7.262729446741552
16861,6.453971951097301
591,6.867467755668649
16712,4.716268834864275
18149,6.933909572900683
9763,6.940309514687351
2172,8.11546448622983
709,6.843683170149755
25847,5.491986462669111
13548,8.671564204765284
15087,7.154043739791142
7800,7.0515085397331925
21294,5.758659502378021
7547,6.241308985144125
6581,7.36694782215553
24638,6.501066235911034
9024,6.279067268268898
10887,6.996065384148327
17208,6.75233663696455
25400,6.308484919485168
25701,6.200695259276394
28369,5.744549235666474
2746,5.914345325553022
19144,6.693750034689295
960,7.498406979390056
4113,6.2187972914051715
23245,6.383463070123928
23908,6.821179029205749
26823,5.683650620561122
17200,5.585584002153985
7010,5.953782246407907
1980,7.510371673361904
25801,5.3955569876012754
12335,7.344253012783348
23816,5.4841978925254455
26261,6.510810242103983
4174,7.757477827312802
15371,6.4441641610227105
16452,7.112852918556896
29222,5.778350633373633
1548,7.072448608499379
18097,7.336837044342265
21085,7.238522169838942
4582,6.676066438360876
8468,7.963076700754767
26824,5.70119876309577
26562,5.897893298998574
20964,7.0202516802087205
21689,6.647863885738362
26079,6.5850357303445595
3940,6.952045557147839
23350,6.07180464360956
17848,8.285789708021552
27997,6.6207828052033815
10078,8.574954966571129
28072,5.916277027171246
25733,5.56475723283122
26270,6.295931993706335
24918,7.03157302084031
28814,5.3270016752646505
24129,6.100410212001357
27342,5.794857348753777
17961,5.826530720971709
23643,6.392627761132983
5246,7.6599882532413375
14780,6.2632677324539525
26893,5.792120505078787
13326,8.42600487707332
11307,7.244235345114208
12343,6.773131982816597
28666,4.9677711849387824
16854,7.838535828688437
20817,7.741860246424513
4755,8.692566082539503
24811,6.078736583782997
21292,6.193346866291331
12261,6.138604444751329
21905,7.046572164980544
14089,6.008860282616106
3964,7.969239902148347
24615,5.919688352398338
14179,6.856290512311666
26427,6.170584944004445
18648,5.320576524939616
7903,7.283773918138757
799,6.068280666491208
18447,6.577776380895033
9151,6.294382880722269
5938,6.3587172999648605
23589,7.6434729373888075
9251,8.557693010904838
22558,6.86567976378818
1912,8.528982812240816
26493,5.118662562239083
951,7.030067419415007
15244,6.964288641432009
2766,6.274192542745064
18348,5.169251155228261
5637,7.267028821899684
26925,5.746500477817438
27945,5.81216221486945
9257,5.607250712456877
10554,7.042281531614804
17297,7.049282652195759
3355,5.350993237878681
17033,8.039755824570793
20329,4.4878468926282435
7655,6.332910696809521
10461,7.367844623980462
14762,8.135527213482309
16061,6.53998853815908
13643,7.274991849427257
21020,4.692396293434862
23236,7.152473319088164
11073,6.996138387775107
5337,7.287462260469187
25205,6.094941592708542
9694,4.356304359823316
15413,6.88314129935109
4067,6.900363387018732
18535,6.84778945582325
26335,6.034739614795533
21729,5.655127785709587
8336,7.457832235729608
13993,5.201224921699846
3017,7.781674582197682
12661,7.7429914522214816
22957,6.138093113315785
16470,5.720104039546696
12279,6.836364857915709
13471,7.521892075479515
644,7.6740286435509155
4780,7.262417203841468
22990,4.701494456042982
15672,7.535958121413684
28287,5.830564475762711
23523,7.663940045210122
13280,7.655804380117513
28429,6.239226044696827
8033,6.6227820388903975
20941,7.430000611282303
6150,6.949699138911679
1402,5.286030672803576
11306,7.415396342871158
15645,6.9981181952959215
11770,5.397576438682806
2038,3.5421139359397373
24566,5.8704219122374415
3514,7.236178814874463
8314,8.01396026022143
22961,5.378512019610108
9119,7.046394433316834
11511,6.12267917430271
4260,6.107206077352057
3830,6.369226381355644
10253,7.36739676103119
28232,5.992287307338792
15614,8.524550851694624
21485,6.888132787793395
23038,6.846842016401364
17925,5.831924721540092
18156,7.351716258041592
12079,5.865091240039007
781,7.562991448022896
12686,7.1907725281095125
5197,7.984343400479453
12177,7.978275578560025
26949,5.7272610496525935
24677,5.948283891158856
28412,5.636332115368189
3925,7.253102621690517
21100,6.444042392669979
8255,6.907745883185543
9686,5.707669307375519
25193,6.01981764621353
26957,6.794277753215253
28499,5.871473280314438
14741,7.688482877204131
27290,5.231810789752704
21459,6.640228021289246
20055,6.660748985946266
12906,6.313822706707608
8772,6.773405005147164
23770,5.820432779822362
3928,5.498428624231427
2470,5.626485552347675
4817,7.322785702435234
27695,5.611819999278392
789,6.124836120395427
8469,7.453415471583932
24639,5.6175191394259905
9714,7.730261086259592
19774,6.087386612496496
4230,5.456594662219601
6583,7.277073136919793
7002,6.639059520928726
22116,6.711161611565049
25590,6.499104633577028
13344,6.538214315488323
26976,5.821058750412978
16286,6.904926963610909
20927,7.078643321390211
27337,6.017290614461988
15243,6.314263305699565
8941,6.172748744979123
7787,7.858232810578341
28926,6.024166230457911
8727,6.969951720251861
28719,5.547533920817203
7941,4.47124527353839
5426,5.874108777070736
26318,5.913779242633291
13426,7.317939607641619
4453,7.865846287093714
9483,5.557870336511236
20549,7.418155907133009
11370,6.758982925123333
25443,6.288410255450634
26885,6.062931599039013
21727,6.450024496203811
14806,5.876043556950084
22018,5.714662912888792
16178,5.08805100383953
7554,6.760540287542701
23672,6.973881985866782
4798,6.368764075613477
160,6.767293562139651
20511,5.915367394377923
2049,6.136991779791333
23359,6.252914677563455
11683,6.839532508086907
16373,7.0803090285487995
19115,6.505456389181281
6563,7.145874958935389
28576,5.923415649786572
