row_id,energy
107333,1891.1744374580837
107334,1843.616154696931
107335,1889.9797949170409
107336,2056.485711388662
107337,1993.5697562080263
107338,2045.9528960333582
107339,2217.83962563323
107340,2206.8021725919316
107341,2213.3158984429624
107342,2290.2235600774234
107343,2344.7198318027313
107344,2368.0850347646196
107345,2353.727783883511
107346,2391.4023712888916
107347,2391.4023712888916
107348,2391.4023712888916
107349,2317.1274513493536
107350,2286.1337461854837
107351,2213.0292981869247
107352,2154.523884833784
107353,1908.3037130628315
107354,1789.654131471428
107355,1749.5093874267502
107356,1715.3407964583268
107357,1693.4638109958876
107358,1645.905528234735
107359,1692.2691684548447
107360,1858.7750849264648
107361,1795.8591297458288
107362,1848.2422695711612
107363,1975.1008964449022
107364,1964.0634434036035
107365,1970.5771692546361
107366,2047.4848308890969
107367,2101.981102614405
107368,2125.346305576293
107369,2110.9890546951847
107370,2148.663642100565
107371,2148.663642100565
107372,2148.663642100565
107373,2074.388722161027
107374,2043.3950169971577
107375,1970.2905689985982
107376,1911.7851556454575
107377,1929.6964366259313
107378,1811.0468550345277
107379,1795.6971986883184
107380,1761.528607719895
107381,1739.6516222574558
107382,1692.093339496303
107383,1781.4434360536661
107384,1947.9493525252863
107385,1885.0333973446502
107386,1937.4165371699826
107387,2064.275164043724
107388,2022.72300514253
107389,2029.2367309935626
107390,2106.1443926280235
107391,2160.6406643533314
107392,2184.00586731522
107393,2169.6486164341113
107394,2207.3232038394917
107395,2207.3232038394917
107396,2207.3232038394917
107397,2105.455138774295
107398,2073.537038441209
107399,2028.9501307375251
107400,1970.4447173843841
107401,2290.0175195817355
107402,2337.50901945372
107403,2297.3642754090424
107404,2263.195684440619
107405,2252.0173550533564
107406,2260.603982167235
107407,2308.3465408493053
107408,2023.7044921626143
107409,2169.02857361626
107410,2083.2249939064955
107411,2182.7305520677205
107412,2171.6930990264223
107413,2031.441928311263
107414,2114.6120341850487
107415,2168.427365632758
107416,2208.7496160565065
107417,2194.392365175398
107418,2253.5681368427227
107419,2253.5681368427227
107420,2301.752003796017
107421,2279.629933873901
107422,2246.884828386469
107423,2323.2554382986536
107424,2213.268841705
107425,2335.853711883526
107426,2324.5728172841823
107427,2284.4280732395046
107428,2250.259482271081
107429,2239.0811528838185
107430,2247.667779997697
107431,2369.00362616664
107432,2174.149018696827
107433,2319.473100150473
107434,2233.6695204407083
107435,2333.175078601934
107436,2322.1376255606356
107437,2292.1567733562897
107438,2375.3268792300755
107439,2429.142210677785
107440,2469.4644611015333
107441,2455.107210220425
107442,2514.2829818877494
107443,2514.2829818877494
107444,2562.466848841044
107445,2540.3447789189277
107446,2507.599673431496
107447,2442.907412635511
107448,2332.920816041857
107449,2389.365409960178
107450,2378.0845153608343
107451,2337.9397713161566
107452,2303.771180347733
107453,2292.5928509604705
107454,2301.179478074349
107455,2422.515324243292
107456,2227.660716773479
107457,2372.984798227125
107458,2287.1812185173603
107459,2386.686776678586
107460,2375.6493236372876
107461,2345.6684714329417
107462,2428.8385773067275
107463,2545.486925550751
107464,2585.8091759744993
107465,2571.451925093391
107466,2630.6276967607155
107467,2630.6276967607155
107468,2678.81156371401
107469,2593.8564769955797
107470,2561.111371508148
107471,2496.419110712163
107472,2386.432514118509
107473,2478.968979486495
107474,2467.688084887151
107475,2427.5433408424733
107476,2393.37474987405
107477,2382.1964204867872
107478,2390.7830476006657
107479,2512.118893769609
107480,2405.009958468631
107481,2550.3340399222766
107482,2464.530460212512
107483,2670.0866326730056
107484,2659.0491796317074
107485,2629.0683274273615
107486,2712.2384333011473
107487,2768.239953881303
107488,2808.562204305051
107489,2794.2049534239427
107490,2853.3807250912673
107491,2853.3807250912673
107492,2901.564592044562
107493,2816.6095053261315
107494,2783.8643998386997
107495,2719.1721390427147
107496,2609.185542449061
107497,2502.8466025700213
107498,2491.5657079706775
107499,2451.420963926
107500,2417.2523729575764
107501,2406.0740435703137
107502,2414.660670684192
107503,2535.9965168531353
107504,2428.8875815521574
107505,2574.211663005803
107506,2488.4080832960385
107507,2693.964255756532
107508,2682.926802715234
107509,2652.945950510888
107510,2736.116056384674
107511,2792.1175769648294
107512,2810.8095632769246
107513,2796.452312395816
107514,2855.6280840631407
107515,2855.6280840631407
107516,2903.811951016435
107517,2818.856864298005
107518,2786.111758810573
107519,2721.419498014588
107520,2611.4329014209343
107521,2505.010983538371
107522,2493.730088939027
107523,2453.5853448943494
107524,2419.416753925926
107525,2408.2384245386634
107526,2416.825051652542
107527,2538.160897821485
107528,2431.0519625205065
107529,2576.3760439741523
107530,2490.5724642643877
107531,2590.078022425613
107532,2579.040569384315
107533,2549.059717179969
107534,2632.229823053755
107535,2641.099963722549
107536,2604.140034905815
107537,2589.7827840247064
107538,2648.958555692031
107539,2648.958555692031
107540,2697.1424226453255
107541,2612.1873359268952
107542,2635.094145568293
107543,2570.4018847723078
107544,2460.415288178654
107545,2649.079469489336
107546,2696.5709693613207
107547,2656.426225316643
107548,2622.2576343482197
107549,2611.079304960957
107550,2619.6659320748354
107551,2741.0017782437785
107552,2527.802448644178
107553,2673.126530097824
107554,2587.3229503880593
107555,2686.828508549285
107556,2675.7910555079866
107557,2645.8102033036407
107558,2728.9803091774265
107559,2737.8504498462207
107560,2705.4646739790605
107561,2691.107423097952
107562,2750.2831947652767
107563,2750.2831947652767
107564,2798.467061718571
107565,2713.511975000141
107566,2736.4187846415384
107567,2671.7265238455534
107568,2561.7399272518996
107569,2788.9286630615065
107570,2836.420162933491
107571,2796.2754188888134
107572,2762.10682792039
107573,2750.9284985331274
107574,2759.515125647006
107575,2880.850971815949
107576,2667.6516422163486
107577,2812.9757236699943
107578,2727.1721439602297
107579,2826.6777021214552
107580,2815.640249080157
107581,2785.659396875811
107582,2868.829502749597
107583,2877.699643418391
107584,2843.232443746573
107585,2828.8751928654647
107586,2888.0509645327893
107587,2888.0509645327893
107588,2936.2348314860837
107589,2851.2797447676535
107590,2876.267978213709
107591,2811.575717417724
107592,2701.58912082407
107593,2584.888613836533
107594,2525.5023168668413
107595,2485.357572822163
107596,2451.18898185374
107597,2440.0106524664775
107598,2448.597279580356
107599,2521.926586927872
107600,2370.9374036504296
107601,2516.2614851040753
107602,2537.335702235987
107603,2636.841260397212
107604,2625.8038073559137
107605,2499.768138195705
107606,2582.938244069491
107607,2638.9397646496463
107608,2614.9476425222065
107609,2600.590391641098
107610,2659.7661633084226
107611,2659.7661633084226
107612,2707.950030261717
107613,2622.994943543287
107614,2647.983176989342
107615,2583.290916193357
107616,2473.3043195997034
107617,2593.7080913923205
107618,2534.321794422629
107619,2494.1770503779508
107620,2460.008459409528
107621,2448.830130022265
107622,2457.4167571361436
107623,2578.7526033050867
107624,2388.870781418239
107625,2534.1948628718847
107626,2555.2690800037963
107627,2654.7746381650213
107628,2643.737185123723
107629,2517.7015159635143
107630,2600.8716218373
107631,2656.8731424174557
107632,2632.881020290016
107633,2618.5237694089074
107634,2677.699541076232
107635,2677.699541076232
107636,2725.8834080295264
107637,2640.928321311096
107638,2665.9165547571515
107639,2601.2242939611665
107640,2491.2376973675127
107641,2503.819707072462
107642,2444.4334101027703
107643,2404.2886660580925
107644,2370.120075089669
107645,2358.9417457024065
107646,2367.528372816285
107647,2488.864218985228
107648,2389.0904736823763
107649,2534.414555136022
107650,2555.4887722679337
107651,2687.773904429141
107652,2676.736451387843
107653,2603.163100374685
107654,2686.333206248471
107655,2742.3347268286266
107656,2718.3426047011867
107657,2703.985353820078
107658,2763.161125487403
107659,2763.161125487403
107660,2811.3449924406973
107661,2726.389905722267
107662,2751.3781391683224
107663,2686.6858783723374
107664,2576.6992817786836
107665,2503.819707072462
107666,2444.4334101027703
107667,2404.2886660580925
107668,2370.120075089669
107669,2358.9417457024065
107670,2367.528372816285
107671,2488.864218985228
107672,2389.0904736823763
107673,2534.414555136022
107674,2555.4887722679337
107675,2687.773904429141
107676,2676.736451387843
107677,2603.163100374685
107678,2686.333206248471
107679,2742.3347268286266
107680,2718.3426047011867
107681,2703.985353820078
107682,2763.161125487403
107683,2763.161125487403
107684,2811.3449924406973
107685,2726.389905722267
107686,2751.3781391683224
107687,2686.6858783723374
107688,2576.6992817786836
107689,2479.9868860558827
107690,2420.600589086191
107691,2380.4558450415134
107692,2346.28725407309
107693,2335.1089246858273
107694,2343.6955517997058
107695,2465.031397968649
107696,2365.257652665797
107697,2510.581734119443
107698,2531.6559512513545
107699,2631.16150941258
107700,2620.1240563712818
107701,2546.550705358124
107702,2629.72081123191
107703,2685.7223318120655
107704,2661.7302096846256
107705,2647.372958803517
107706,2706.5487304708417
107707,2706.5487304708417
107708,2754.732597424136
107709,2669.777510705706
107710,2694.7657441517613
107711,2630.0734833557763
107712,2520.0868867621225
107713,2481.947715789102
107714,2422.5614188194104
107715,2382.4166747747327
107716,2348.2480838063093
107717,2337.0697544190466
107718,2345.656381532925
107719,2466.992227701868
107720,2367.2184823990165
107721,2512.542563852662
107722,2533.616780984574
107723,2633.1223391457993
107724,2622.084886104501
107725,2548.5115350913434
107726,2631.681640965129
107727,2687.6831615452847
107728,2663.691039417845
107729,2649.3337885367364
107730,2708.509560204061
107731,2708.509560204061
107732,2756.6934271573555
107733,2671.738340438925
107734,2696.7265738849806
107735,2632.0343130889955
107736,2522.047716495342
107737,2505.1916884351
107738,2445.8053914654083
107739,2405.6606474207306
107740,2371.492056452307
107741,2360.3137270650445
107742,2368.900354178923
107743,2490.236200347866
107744,2390.4624550450144
107745,2535.78653649866
107746,2556.8607536305717
107747,2656.366311791797
107748,2645.328858750499
107749,2571.7555077373413
107750,2654.925613611127
107751,2710.9271341912827
107752,2771.706789160874
107753,2757.3495382797655
107754,2816.52530994709
107755,2816.52530994709
107756,2864.7091769003846
107757,2779.7540901819543
107758,2719.9705465309785
107759,2655.2782857349935
107760,2545.2916891413397
107761,2447.481913704004
107762,2388.0956167343124
107763,2347.9508726896347
107764,2313.7822817212113
107765,2302.6039523339487
107766,2311.190579447827
107767,2432.52642561677
107768,2356.635363977988
107769,2501.959445431634
107770,2523.0336625635455
107771,2622.539220724771
107772,2611.5017676834727
107773,2537.928416670315
107774,2621.098522544101
107775,2677.1000431242564
107776,2737.8796980938478
107777,2723.5224472127393
107778,2691.859117706486
107779,2691.859117706486
107780,2740.0429846597804
107781,2655.08789794135
107782,2595.3043542903742
107783,2530.6120934943892
107784,2420.6254969007355
107785,2569.903738928541
107786,2510.5174419588493
107787,2470.3726979141716
107788,2436.204106945748
107789,2425.0257775584855
107790,2433.612404672364
107791,2554.948250841307
107792,2428.176952917891
107793,2573.5010343715367
107794,2594.5752515034483
107795,2694.0808096646733
107796,2683.043356623375
107797,2609.4700056102174
107798,2692.6401114840032
107799,2747.136383209311
107800,2746.1692869041094
107801,2731.812036023001
107802,2700.1487065167476
107803,2700.1487065167476
107804,2748.332573470042
107805,2659.0597806464316
107806,2661.022988270249
107807,2596.3307274742638
107808,2486.34413088061
107809,2651.3803243186785
107810,2591.994027348987
107811,2551.849283304309
107812,2517.680692335886
107813,2506.502362948623
107814,2515.0889900625016
107815,2636.4248362314447
107816,2509.6535383080286
107817,2654.9776197616743
107818,2676.051836893586
107819,2775.557395054811
107820,2764.5199420135127
107821,2690.946591000355
107822,2774.116696874141
107823,2828.612968599449
107824,2827.645872294247
107825,2813.2886214131386
107826,2781.625291906885
107827,2781.625291906885
107828,2829.8091588601797
107829,2740.5363660365692
107830,2742.4995736603864
107831,2677.8073128644014
107832,2567.8207162707477
107833,2643.8730367597077
107834,2584.486739790016
107835,2544.3419957453384
107836,2510.173404776915
107837,2498.9950753896524
107838,2507.581702503531
107839,2628.917548672474
107840,2526.801665566747
107841,2672.1257470203927
107842,2693.1999641523043
107843,2792.7055223135294
107844,2781.668069272231
107845,2708.0947182590735
107846,2791.2648241328593
107847,2845.761095858167
107848,2877.7509123406526
107849,2863.393661459544
107850,2831.7303319532907
107851,2831.7303319532907
107852,2879.914198906585
107853,2790.6414060829748
107854,2759.647700919105
107855,2694.95544012312
107856,2584.968843529466
107857,2503.323420442034
107858,2443.9371234723426
107859,2403.792379427665
107860,2369.6237884592415
107861,2358.445459071979
107862,2367.032086185857
107863,2488.3679323548004
107864,2386.2520492490735
107865,2531.576130702719
107866,2552.650347834631
107867,2652.155905995856
107868,2641.1184529545576
107869,2567.5451019414
107870,2622.769822079111
107871,2677.2660938044187
107872,2709.255910286904
107873,2694.8986594057956
107874,2663.235329899542
107875,2663.235329899542
107876,2711.4191968528366
107877,2622.1464040292262
107878,2591.1526988653563
107879,2526.4604380693713
107880,2416.4738414757176
107881,2520.7256608596645
107882,2461.339363889973
107883,2421.194619845295
107884,2387.026028876872
107885,2410.1775169206517
107886,2418.76414403453
107887,2540.099990203473
107888,2444.9952626679606
107889,2590.3193441216063
107890,2611.393561253518
107891,2710.899119414743
107892,2699.8616663734447
107893,2626.288315360287
107894,2681.513035497998
107895,2736.0093072233058
107896,2733.6693062747486
107897,2719.31205539364
107898,2687.6487258873867
107899,2687.6487258873867
107900,2735.832592840681
107901,2646.5598000170708
107902,2615.566094853201
107903,2550.873834057216
107904,2440.887237463562
107905,2388.8513060503146
107906,2329.465009080623
107907,2289.3202650359453
107908,2255.151674067522
107909,2233.274688605083
107910,2241.8613157189616
107911,2363.1971618879047
107912,2236.6413785446784
107913,2381.965459998324
107914,2403.0396771302358
107915,2529.8983040039766
107916,2518.8608509626783
107917,2445.2874999495207
107918,2528.4576058233065
107919,2582.9538775486144
107920,2629.2859227505437
107921,2614.928671869435
107922,2583.265342363182
107923,2583.265342363182
107924,2631.4492093164763
107925,2557.1742893769383
107926,2526.1805842130684
107927,2461.4883234170834
107928,2351.5017268234296
107929,2315.7886991222867
107930,2256.402402152595
107931,2216.2576581079175
107932,2182.089067139494
107933,2160.2120816770553
107934,2168.7987087909337
107935,2290.134554959877
107936,2163.5787716166506
107937,2308.9028530702963
107938,2329.977070202208
107939,2456.8356970759487
107940,2445.7982440346505
107941,2386.900389350835
107942,2470.070495224621
107943,2524.566766949929
107944,2570.8988121518582
107945,2556.5415612707498
107946,2524.8782317644964
107947,2524.8782317644964
107948,2573.062098717791
107949,2498.787178778253
107950,2467.793473614383
107951,2403.101212818398
107952,2293.114616224744
107953,2315.7886991222867
107954,2256.402402152595
107955,2216.2576581079175
107956,2182.089067139494
107957,2160.2120816770553
107958,2168.7987087909337
107959,2290.134554959877
107960,2143.1246342413033
107961,2288.448715694949
107962,2309.5229328268606
107963,2436.3815597006014
107964,2425.344106659303
107965,2366.446251975488
107966,2449.6163578492738
107967,2504.1126295745817
107968,2550.444674776511
107969,2536.0874238954025
107970,2571.726848844531
107971,2571.726848844531
107972,2619.9107157978256
107973,2545.6357958582876
107974,2514.6420906944177
107975,2449.9498298984327
107976,2339.963233304779
107977,2685.5246946693524
107978,2626.138397699661
107979,2585.993653654983
107980,2551.8250626865597
107981,2529.948077224121
107982,2538.5347043379993
107983,2659.8705505069424
107984,2512.860629788369
107985,2658.1847112420146
107986,2679.258928373926
107987,2899.056597229121
107988,2888.019144187823
107989,2814.445793174665
107990,2897.615899048451
107991,2952.112170773759
107992,2998.444215975688
107993,2984.0869650945797
107994,3019.7263900437083
107995,3019.7263900437083
107996,3067.9102569970028
107997,2993.6353370574648
107998,2962.641631893595
107999,2897.94937109761
108000,2787.962774503956
108001,2685.5246946693524
108002,2626.138397699661
108003,2585.993653654983
108004,2551.8250626865597
108005,2529.948077224121
108006,2538.5347043379993
108007,2659.8705505069424
108008,2512.860629788369
108009,2658.1847112420146
108010,2679.258928373926
108011,2899.056597229121
108012,2888.019144187823
108013,2814.445793174665
108014,2897.615899048451
108015,2952.112170773759
108016,2998.444215975688
108017,2984.0869650945797
108018,3006.8955243641635
108019,3006.8955243641635
108020,3055.079391317458
108021,2980.80447137792
108022,2949.81076621405
108023,2885.118505418065
108024,2775.1319088244113
108025,2696.1277587478285
108026,2636.741461778137
108027,2596.596717733459
108028,2562.428126765036
108029,2540.551141302597
108030,2549.1377684164754
108031,2670.4736145854185
108032,2544.180492300165
108033,2689.5045737538107
108034,2710.5787908857224
108035,2930.376459740917
108036,2919.339006699619
108037,2845.7656556864613
108038,2928.935761560247
108039,2983.432033285555
108040,3029.7640784874843
108041,3015.406827606376
108042,3038.2153868759597
108043,3038.2153868759597
108044,3086.399253829254
108045,3012.124333889716
108046,2981.1306287258462
108047,2916.438367929861
108048,2806.4517713362075
108049,2595.059401246661
108050,2535.6731042769693
108051,2495.5283602322916
108052,2461.359769263868
108053,2439.4827838014294
108054,2448.069410915308
108055,2569.405257084251
108056,2408.90674886164
108057,2554.230830315286
108058,2575.3050474471975
108059,2747.1917770470686
108060,2736.1543240057704
108061,2662.5809729926127
108062,2745.7510788663985
108063,2800.2473505917064
108064,2823.612553553595
108065,2809.2553026724863
108066,2832.06386194207
108067,2832.06386194207
108068,2880.2477288953646
108069,2805.9728089558266
108070,2774.9791037919567
108071,2710.2868429959717
108072,2600.300246402318
108073,2476.9843313626798
108074,2417.598034392988
108075,2377.4532903483105
108076,2343.284699379887
108077,2321.4077139174483
108078,2273.8494311562954
108079,2395.1852773252385
108080,2234.6867691026273
108081,2380.010850556273
108082,2401.0850676881846
108083,2572.971797288056
108084,2561.934344246758
108085,2488.3609932336003
108086,2571.531099107386
108087,2626.027370832694
108088,2649.3925737945824
108089,2635.035322913474
108090,2657.8438821830578
108091,2657.8438821830578
108092,2706.027749136352
108093,2631.752829196814
108094,2600.7591240329443
108095,2536.0668632369593
108096,2426.0802666433055
108097,2310.1105825498466
108098,2250.724285580155
108099,2210.5795415354773
108100,2176.410950567054
108101,2154.533965104615
108102,2106.9756823434623
108103,2228.3115285124054
108104,2067.813020289794
108105,2213.13710174344
108106,2234.2113188753515
108107,2361.0699457490928
108108,2350.0324927077945
108109,2276.459141694637
108110,2359.6292475684227
108111,2414.1255192937306
108112,2437.490722255619
108113,2423.1334713745105
108114,2445.9420306440943
108115,2445.9420306440943
108116,2494.1258975973888
108117,2419.8509776578508
108118,2388.857272493981
108119,2324.165011697996
108120,2214.178415104342
108121,2338.959977085145
108122,2386.4514769571297
108123,2346.306732912452
108124,2312.1381419440286
108125,2300.959812556766
108126,2309.5464396706443
108127,2430.8822858395874
108128,2146.2402371528965
108129,2291.564318606542
108130,2205.7607388967776
108131,2305.2662970580027
108132,2294.2288440167044
108133,2123.185121104189
108134,2206.355226977975
108135,2260.1705584256842
108136,2278.513211825458
108137,2264.1559609443493
108138,2274.657009848542
108139,2274.657009848542
108140,2322.8408768018367
108141,2327.853521064832
108142,2299.511059266467
108143,2377.2683530370477
108144,2267.281756443394
108145,2312.5890649302423
108146,2301.3081703308985
108147,2261.163426286221
108148,2226.9948353177974
108149,2215.8165059305347
108150,2224.403133044413
108151,2345.7389792133563
108152,2150.884371743544
108153,2296.2084531971896
108154,2210.404873487425
108155,2309.91043164865
108156,2298.872978607352
108157,2268.892126403006
108158,2352.0622322767917
108159,2405.877563724501
108160,2424.2202171242748
108161,2409.8629662431663
108162,2420.364015147359
108163,2420.364015147359
108164,2468.5478821006536
108165,2473.560526363649
108166,2445.218064565284
108167,2381.912487627695
108168,2271.9258910340413
108169,2342.534842504381
108170,2331.253947905037
108171,2291.1092038603592
108172,2256.940612891936
108173,2245.762283504673
108174,2254.3489106185516
108175,2375.6847567874947
108176,2180.830149317682
108177,2326.1542307713275
108178,2240.350651061563
108179,2339.8562092227885
108180,2328.8187561814902
108181,2298.8379039771444
108182,2382.00800985093
108183,2498.6563580949537
108184,2516.9990114947273
108185,2502.6417606136188
108186,2513.1428095178117
108187,2513.1428095178117
108188,2561.326676471106
108189,2503.5063039377874
108190,2475.1638421394223
108191,2411.8582652018335
108192,2301.87166860818
108193,2432.1384120306975
108194,2420.8575174313537
108195,2380.712773386676
108196,2346.5441824182526
108197,2335.36585303099
108198,2343.9524801448683
108199,2465.2883263138115
108200,2358.1793910128335
108201,2503.5034724664793
108202,2417.6998927567147
108203,2623.2560652172083
108204,2612.21861217591
108205,2582.237759971564
108206,2665.40786584535
108207,2721.4093864255055
108208,2739.752039825279
108209,2725.3947889441706
108210,2735.8958378483635
108211,2735.8958378483635
108212,2784.079704801658
108213,2726.259332268339
108214,2697.916870469974
108215,2634.6112935323854
108216,2524.6246969387316
108217,2456.016035114224
108218,2444.73514051488
108219,2404.5903964702024
108220,2370.421805501779
108221,2359.2434761145164
108222,2367.830103228395
108223,2489.165949397338
108224,2382.05701409636
108225,2527.3810955500057
108226,2441.577515840241
108227,2647.133688300735
108228,2636.0962352594365
108229,2606.1153830550907
108230,2689.2854889288765
108231,2745.287009509032
108232,2741.9993987971525
108233,2727.642147916044
108234,2738.143196820237
108235,2738.143196820237
108236,2786.3270637735313
108237,2728.5066912402126
108238,2700.1642294418475
108239,2636.8586525042588
108240,2526.872055910605
108241,2458.1804160825736
108242,2446.89952148323
108243,2406.754777438552
108244,2372.5861864701287
108245,2361.407857082866
108246,2369.9944841967445
108247,2491.3303303656876
108248,2384.221395064709
108249,2529.545476518355
108250,2443.7418968085904
108251,2543.247454969816
108252,2532.2100019285176
108253,2502.2291497241717
108254,2585.3992555979576
108255,2594.2693962667518
108256,2535.329870426043
108257,2520.9726195449343
108258,2531.473668449127
108259,2531.473668449127
108260,2579.6575354024217
108261,2521.837162869103
108262,2549.1466161995672
108263,2485.8410392619785
108264,2375.8544426683247
108265,2544.2485067248253
108266,2591.74000659681
108267,2551.595262552132
108268,2517.426671583709
108269,2506.248342196446
108270,2514.8349693103246
108271,2636.1708154792677
108272,2422.9714858796674
108273,2568.295567333313
108274,2482.4919876235485
108275,2581.997545784774
108276,2570.960092743476
108277,2540.97924053913
108278,2624.1493464129157
108279,2633.01948708171
108280,2578.654114190575
108281,2564.2968633094665
108282,2574.7979122136594
108283,2574.7979122136594
108284,2622.981779166954
108285,2565.161406633635
108286,2592.4708599640994
108287,2529.1652830265107
108288,2419.178686432857
108289,2540.8733281856175
108290,2588.364828057602
108291,2548.2200840129244
108292,2514.051493044501
108293,2502.8731636572384
108294,2511.459790771117
108295,2632.79563694006
108296,2419.5963073404596
108297,2564.9203887941053
108298,2479.1168090843407
108299,2578.6223672455662
108300,2567.584914204268
108301,2537.604061999922
108302,2620.774167873708
108303,2629.644308542502
108304,2575.278935651367
108305,2560.9216847702587
108306,2571.4227336744516
108307,2571.4227336744516
108308,2619.606600627746
108309,2561.7862280944273
108310,2589.0956814248916
108311,2525.790104487303
108312,2415.803507893649
108313,2318.096731685954
108314,2258.7104347162626
108315,2218.565690671585
108316,2184.3970997031615
108317,2173.218770315899
108318,2181.8053974297773
108319,2255.1347047772933
108320,2104.145521499851
108321,2249.4696029534966
108322,2270.5438200854082
108323,2370.0493782466338
108324,2359.0119252053355
108325,2394.937175431194
108326,2478.10728130498
108327,2534.1088018851356
108328,2490.2185065383787
108329,2475.8612556572702
108330,2486.362304561463
108331,2486.362304561463
108332,2534.5461715147576
108333,2476.725798981439
108334,2504.035252311903
108335,2440.7296753743144
108336,2330.7430787806607
108337,2326.916209241742
108338,2267.5299122720503
108339,2227.3851682273726
108340,2193.216577258949
108341,2182.0382478716865
108342,2190.624874985565
108343,2311.960721154508
108344,2122.0788992676603
108345,2267.402980721306
108346,2288.4771978532176
108347,2387.982756014443
108348,2376.945302973145
108349,2412.8705531990036
108350,2496.0406590727894
108351,2552.042179652945
108352,2508.151884306188
108353,2493.7946334250796
108354,2504.2956823292725
108355,2504.2956823292725
108356,2552.479549282567
108357,2494.659176749248
108358,2521.9686300797125
108359,2458.6630531421238
108360,2348.67645654847
108361,2452.476816771218
108362,2393.0905198015266
108363,2352.945775756849
108364,2318.7771847884255
108365,2307.598855401163
108366,2316.1854825150413
108367,2437.5213286839844
108368,2337.7475833811327
108369,2483.0716648347784
108370,2504.14588196669
108371,2636.4310141278975
108372,2625.393561086599
108373,2551.8202100734416
108374,2634.9903159472274
108375,2690.991836527383
108376,2647.101541180626
108377,2632.7442902995176
108378,2643.2453392037105
108379,2643.2453392037105
108380,2691.429206157005
108381,2633.608833623686
108382,2660.9182869541505
108383,2597.612710016562
108384,2487.626113422908
108385,2452.476816771218
108386,2393.0905198015266
108387,2352.945775756849
108388,2318.7771847884255
108389,2307.598855401163
108390,2316.1854825150413
108391,2437.5213286839844
108392,2337.7475833811327
108393,2483.0716648347784
108394,2504.14588196669
108395,2636.4310141278975
108396,2625.393561086599
108397,2551.8202100734416
108398,2634.9903159472274
108399,2690.991836527383
108400,2647.101541180626
108401,2632.7442902995176
108402,2643.2453392037105
108403,2643.2453392037105
108404,2691.429206157005
108405,2633.608833623686
108406,2660.9182869541505
108407,2597.612710016562
108408,2487.626113422908
108409,2428.643995754639
108410,2369.2576987849475
108411,2329.1129547402697
108412,2294.9443637718464
108413,2283.7660343845837
108414,2292.352661498462
108415,2413.6885076674052
108416,2313.9147623645536
108417,2459.2388438181993
108418,2480.313060950111
108419,2579.8186191113364
108420,2568.781166070038
108421,2495.2078150568805
108422,2578.3779209306663
108423,2634.379441510822
108424,2590.489146164065
108425,2576.1318952829565
108426,2586.6329441871494
108427,2586.6329441871494
108428,2634.816811140444
108429,2576.996438607125
108430,2604.3058919375894
108431,2541.0003150000007
108432,2431.013718406347
108433,2430.6048254878583
108434,2371.2185285181667
108435,2331.073784473489
108436,2296.9051935050657
108437,2285.726864117803
108438,2294.3134912316814
108439,2415.6493374006245
108440,2315.875592097773
108441,2461.1996735514185
108442,2482.27389068333
108443,2581.7794488445556
108444,2570.7419958032574
108445,2497.1686447900997
108446,2580.3387506638855
108447,2636.340271244041
108448,2592.4499758972843
108449,2578.092725016176
108450,2588.5937739203687
108451,2588.5937739203687
108452,2636.777640873663
108453,2578.9572683403444
108454,2606.2667216708087
108455,2542.96114473322
108456,2432.974548139566
108457,2493.145759644685
108458,2433.7594626749933
108459,2393.6147186303156
108460,2359.446127661892
108461,2348.2677982746295
108462,2356.854425388508
108463,2478.190271557451
108464,2378.4165262545994
108465,2523.740607708245
108466,2544.8148248401567
108467,2644.320383001382
108468,2633.282929960084
108469,2559.7095789469263
108470,2642.879684820712
108471,2698.8812054008677
108472,2739.762687151142
108473,2725.4054362700335
108474,2735.9064851742264
108475,2735.9064851742264
108476,2784.090352127521
108477,2726.269979594202
108478,2668.8076558276352
108479,2605.5020788900465
108480,2495.5154822963927
108481,2435.435984913589
108482,2376.0496879438974
108483,2335.9049438992197
108484,2301.7363529307963
108485,2290.5580235435336
108486,2299.144650657412
108487,2420.480496826355
108488,2344.589435187573
108489,2489.913516641219
108490,2510.9877337731305
108491,2610.493291934356
108492,2599.4558388930577
108493,2525.8824878799
108494,2609.052593753686
108495,2665.0541143338414
108496,2705.935596084116
108497,2691.5783452030073
108498,2702.0793941072
108499,2702.0793941072
108500,2750.2632610604946
108501,2692.442888527176
108502,2634.980564760609
108503,2571.6749878230203
108504,2461.6883912293665
108505,2557.857810138126
108506,2498.4715131684343
108507,2458.3267691237565
108508,2424.158178155333
108509,2412.9798487680705
108510,2421.566475881949
108511,2542.902322050892
108512,2416.131024127476
108513,2561.4551055811216
108514,2582.5293227130333
108515,2682.0348808742583
108516,2670.99742783296
108517,2597.4240768198024
108518,2680.594182693588
108519,2735.090454418896
108520,2714.2251848943774
108521,2699.867934013269
108522,2710.368982917462
108523,2710.368982917462
108524,2758.5528498707563
108525,2696.4147712322574
108526,2700.6991987404836
108527,2637.393621802895
108528,2527.407025209241
108529,2639.3343955282635
108530,2579.948098558572
108531,2539.803354513894
108532,2505.634763545471
108533,2494.456434158208
108534,2503.0430612720866
108535,2624.3789074410297
108536,2497.6076095176136
108537,2642.9316909712593
108538,2664.005908103171
108539,2763.511466264396
108540,2752.4740132230977
108541,2678.90066220994
108542,2762.070768083726
108543,2816.5670398090338
108544,2795.701770284515
108545,2781.3445194034066
